0.225023,0.117174,0.107971,0.054554,0.030818,0.027285,0.022797,0.026586,0.014239,0.014281,0.006339,0.010085,0.010231,0.011021,0.009185,0.008055,0.008274,0.012366,0.011205,0.009761
0.315582,0.122869,0.121569,0.062242,0.059626,0.040557,0.026585,0.015985,0.030033,0.019668,0.029305,0.020758,0.016891,0.009178,0.015839,0.012533,0.019120,0.012041,0.015500,0.011386
0.461322,0.248788,0.210675,0.096983,0.059989,0.057490,0.040194,0.025826,0.031765,0.028983,0.026968,0.029525,0.034266,0.039926,0.036581,0.010674,0.023698,0.013169,0.012215,0.016812
0.562093,0.141597,0.183932,0.113835,0.086984,0.054110,0.041594,0.058999,0.062129,0.028128,0.016440,0.045571,0.025547,0.024501,0.023502,0.020956,0.028269,0.015656,0.018942,0.006621
0.388773,0.356284,0.127751,0.237511,0.047033,0.076670,0.034795,0.042478,0.045142,0.047416,0.022637,0.015276,0.019668,0.019229,0.018565,0.018462,0.013016,0.011655,0.007584,0.010478
0.273943,0.182570,0.118440,0.074036,0.056278,0.073973,0.040512,0.031269,0.023995,0.028810,0.024275,0.032373,0.034612,0.016760,0.015262,0.004491,0.006323,0.007614,0.009084,0.011627
0.488871,0.162490,0.171077,0.107111,0.067428,0.053841,0.052239,0.033889,0.047125,0.012986,0.024724,0.033458,0.016584,0.016311,0.015851,0.023050,0.017119,0.019513,0.009204,0.011167
0.439901,0.135029,0.128955,0.163847,0.024189,0.090082,0.082281,0.064571,0.034605,0.047609,0.029203,0.018355,0.022354,0.010957,0.015512,0.018740,0.007844,0.021712,0.003744,0.015697
0.340560,0.179644,0.123967,0.121418,0.059344,0.029811,0.022881,0.034376,0.023170,0.035053,0.023593,0.020148,0.014034,0.012983,0.012527,0.013548,0.008056,0.013771,0.001780,0.008284
0.360665,0.125533,0.118170,0.075457,0.075081,0.099412,0.077226,0.024426,0.023365,0.040954,0.021230,0.024522,0.048407,0.028956,0.018837,0.006482,0.023744,0.018423,0.017756,0.023779
0.113774,0.219370,0.086147,0.059481,0.038693,0.060075,0.060866,0.024161,0.032022,0.015578,0.015983,0.008637,0.014446,0.016035,0.013607,0.020958,0.018662,0.010982,0.005590,0.017890
0.092046,0.171310,0.045038,0.122893,0.022864,0.066376,0.022751,0.013922,0.010897,0.012540,0.013103,0.024316,0.018373,0.012578,0.007763,0.007482,0.013932,0.004702,0.001346,0.007688
0.372592,0.269476,0.155635,0.080476,0.042271,0.037363,0.022815,0.017719,0.015990,0.008552,0.016361,0.012734,0.007736,0.005591,0.004990,0.010362,0.009437,0.005778,0.011599,0.003686
0.632532,0.474179,0.433603,0.056714,0.100392,0.072403,0.051921,0.051865,0.038965,0.043516,0.024514,0.027900,0.017318,0.014635,0.015959,0.023371,0.016145,0.017388,0.016719,0.019665
0.196408,0.243870,0.025737,0.065234,0.034563,0.031885,0.037943,0.030978,0.017307,0.023126,0.021021,0.017050,0.014444,0.005863,0.018116,0.002746,0.011901,0.005861,0.008839,0.005358
0.647484,0.360792,0.042796,0.306536,0.201724,0.053079,0.049807,0.053175,0.042798,0.026944,0.057640,0.076373,0.032920,0.017306,0.018592,0.013186,0.028231,0.024965,0.029993,0.020733
0.491903,0.137025,0.107267,0.102125,0.045602,0.061720,0.054554,0.097314,0.046427,0.047957,0.041408,0.013124,0.054086,0.048200,0.058494,0.028218,0.017392,0.011071,0.011743,0.018992
0.421983,0.165466,0.112822,0.045074,0.092566,0.048303,0.021134,0.020097,0.029954,0.013159,0.019608,0.014357,0.010599,0.018452,0.016626,0.008788,0.014190,0.014730,0.006309,0.011166
0.573033,0.274332,0.227155,0.078915,0.014786,0.035649,0.050245,0.032285,0.028072,0.035210,0.019318,0.029490,0.016070,0.021342,0.014899,0.015000,0.024626,0.011719,0.020579,0.012242
0.371179,0.242100,0.234807,0.102565,0.102955,0.052841,0.042970,0.052386,0.056871,0.036818,0.012742,0.042139,0.028365,0.016900,0.015489,0.011873,0.012027,0.005593,0.003936,0.008017
0.276098,0.154262,0.147425,0.130051,0.059308,0.066027,0.055248,0.018336,0.060671,0.024287,0.027890,0.032718,0.017444,0.026622,0.006806,0.015379,0.017976,0.015687,0.006569,0.007262
0.320623,0.083400,0.168057,0.100291,0.050856,0.033430,0.047407,0.051026,0.031934,0.025392,0.028825,0.018101,0.009574,0.015059,0.012365,0.012475,0.007459,0.010040,0.006022,0.008912
0.714236,0.138850,0.131448,0.191509,0.142131,0.140994,0.056109,0.080661,0.070247,0.015924,0.054421,0.041497,0.019116,0.013908,0.023129,0.015663,0.023187,0.016810,0.016525,0.006680
0.828511,0.742797,0.491016,0.194292,0.150098,0.075038,0.077555,0.036536,0.023036,0.023712,0.078569,0.033372,0.029236,0.019869,0.041555,0.019503,0.015037,0.034178,0.036561,0.012190
0.282954,0.299063,0.174511,0.087521,0.076875,0.076361,0.035310,0.023295,0.014582,0.026802,0.014161,0.013930,0.008818,0.007388,0.003692,0.010896,0.010191,0.002611,0.004310,0.005344
0.402810,0.063837,0.155818,0.028907,0.103518,0.028268,0.048818,0.028103,0.027236,0.016823,0.015972,0.026573,0.014364,0.015544,0.013126,0.024682,0.008908,0.016866,0.028982,0.019451
0.495235,0.215284,0.146868,0.140294,0.091183,0.085529,0.078115,0.055332,0.042172,0.028613,0.047681,0.030895,0.037233,0.009336,0.015688,0.009368,0.009957,0.010124,0.008810,0.004669
0.242289,0.371315,0.149165,0.049626,0.114034,0.084193,0.025026,0.040570,0.026363,0.054778,0.031807,0.031641,0.009301,0.026801,0.012469,0.018190,0.017799,0.024005,0.013869,0.016095
0.355801,0.267359,0.148036,0.086687,0.080579,0.048815,0.045408,0.014232,0.014302,0.027529,0.016099,0.031281,0.017899,0.014040,0.016260,0.005552,0.013369,0.023055,0.008974,0.006604
1.045619,0.401424,0.444838,0.443622,0.306956,0.070716,0.058963,0.174091,0.072790,0.080106,0.091505,0.069914,0.098123,0.020230,0.061068,0.035732,0.038514,0.048081,0.012275,0.055336
0.116481,0.316405,0.072034,0.124802,0.051527,0.046389,0.025418,0.011271,0.019262,0.012633,0.013479,0.007238,0.004637,0.004172,0.003828,0.002915,0.006148,0.002300,0.009216,0.005820
0.497235,0.327334,0.263087,0.102840,0.155808,0.113771,0.030705,0.029707,0.032845,0.013814,0.024779,0.038872,0.054758,0.039520,0.009935,0.024748,0.008966,0.020805,0.012689,0.013249
0.479210,0.139109,0.210766,0.108964,0.026302,0.073296,0.051388,0.034183,0.027798,0.017293,0.031318,0.020293,0.016837,0.042579,0.013258,0.023516,0.031040,0.012357,0.018065,0.010309
0.139069,0.119389,0.090771,0.050113,0.074626,0.015791,0.037390,0.014314,0.035336,0.023048,0.019091,0.019256,0.012202,0.014869,0.007129,0.010900,0.014288,0.011291,0.003514,0.007617
0.489764,0.232051,0.053956,0.124988,0.058800,0.058939,0.063873,0.018205,0.015232,0.017036,0.030827,0.015030,0.017642,0.024025,0.015536,0.014290,0.015485,0.007205,0.016280,0.005572
0.456101,0.179027,0.074143,0.091013,0.095758,0.081303,0.029415,0.023139,0.058963,0.049948,0.066528,0.050760,0.013187,0.017241,0.018070,0.024088,0.006715,0.005249,0.015216,0.017706
0.184777,0.172863,0.149627,0.097897,0.113347,0.060339,0.041397,0.042795,0.024644,0.025557,0.009970,0.008493,0.016405,0.011282,0.011977,0.015284,0.014008,0.006779,0.003076,0.004218
0.439935,0.274735,0.103904,0.017118,0.073802,0.047755,0.039641,0.032140,0.035764,0.038785,0.010951,0.039842,0.020719,0.007887,0.027452,0.022723,0.006743,0.007343,0.017923,0.004887
0.394270,0.342910,0.223194,0.301878,0.146102,0.129226,0.064643,0.101862,0.044973,0.054478,0.065152,0.054357,0.056143,0.060884,0.081092,0.052295,0.031277,0.038471,0.028278,0.036088
0.521390,0.217959,0.131720,0.108183,0.070138,0.071741,0.018084,0.037177,0.035679,0.019383,0.038508,0.024020,0.018636,0.026315,0.036555,0.013422,0.015054,0.021356,0.008689,0.016914
0.498614,0.259861,0.169594,0.116413,0.095237,0.086663,0.041620,0.045194,0.027243,0.023239,0.017917,0.018106,0.013414,0.011355,0.006998,0.012808,0.013673,0.005431,0.009036,0.012245
0.374775,0.177820,0.144417,0.092343,0.070756,0.035886,0.034873,0.041313,0.031064,0.037481,0.022151,0.012931,0.032889,0.011119,0.022738,0.014102,0.018454,0.006543,0.019267,0.019285
0.441994,0.069464,0.199309,0.081427,0.063580,0.046907,0.037956,0.027530,0.023562,0.013336,0.014921,0.014932,0.012214,0.011787,0.012909,0.008252,0.005027,0.007734,0.007690,0.008633
0.258581,0.152386,0.074553,0.083894,0.067631,0.059123,0.041530,0.043415,0.033396,0.030354,0.029363,0.029316,0.019550,0.013026,0.013217,0.015540,0.017806,0.016863,0.018338,0.005904
0.479848,0.196073,0.136827,0.102485,0.062038,0.046676,0.075028,0.040301,0.021147,0.011187,0.017826,0.006372,0.003863,0.007581,0.018913,0.006245,0.005191,0.002910,0.006453,0.008465
0.257183,0.210065,0.126158,0.026218,0.064545,0.062332,0.031297,0.021941,0.031990,0.019784,0.034546,0.016737,0.023137,0.028647,0.013407,0.018396,0.014071,0.014450,0.016407,0.007813
0.328485,0.248827,0.149550,0.098320,0.053089,0.047999,0.084992,0.054482,0.013922,0.024870,0.011821,0.014748,0.015846,0.013683,0.016287,0.012089,0.012152,0.004693,0.011043,0.011128
0.511244,0.601630,0.187525,0.187297,0.105559,0.093639,0.122583,0.079741,0.065915,0.061553,0.054910,0.100062,0.013608,0.070617,0.031210,0.014199,0.025484,0.031409,0.022614,0.009026
0.551315,0.275633,0.205926,0.099334,0.077543,0.054475,0.064566,0.057649,0.053406,0.037782,0.026563,0.034504,0.051626,0.020161,0.025773,0.017114,0.019145,0.015972,0.026296,0.020905
0.281268,0.424590,0.424587,0.281267,2.000021,124.682045,1.999994,0.281339,0.424588,0.424587,0.281192,1.999998,124.682106,2.000009,0.281338,0.424600,0.424577,0.281337,1.999980,124.682007
0.414516,0.135827,0.265801,0.125488,0.111321,0.080637,0.032446,0.053208,0.041564,0.023262,0.038271,0.022064,0.019020,0.019367,0.035344,0.022714,0.016557,0.013719,0.009997,0.008736
0.364597,0.267361,0.182974,0.092998,0.115688,0.031081,0.026369,0.041373,0.014921,0.014765,0.024736,0.022718,0.022141,0.026579,0.008911,0.015338,0.023151,0.016796,0.015704,0.006555
0.207936,0.219092,0.091624,0.057288,0.029907,0.050498,0.021666,0.069847,0.016581,0.037690,0.014513,0.024961,0.010412,0.018827,0.028076,0.017923,0.022606,0.011166,0.007559,0.011514
0.457125,0.232250,0.196481,0.131838,0.046510,0.045482,0.045960,0.024771,0.050262,0.009403,0.022278,0.018973,0.019587,0.016852,0.011482,0.017247,0.009668,0.010957,0.012686,0.008891
0.420858,0.278656,0.249359,0.133444,0.087594,0.032991,0.050106,0.058767,0.060657,0.041303,0.039270,0.034723,0.011569,0.032943,0.011958,0.028492,0.025574,0.017670,0.013042,0.019049
0.405243,0.196912,0.078833,0.078659,0.094110,0.049639,0.004445,0.034986,0.017940,0.028101,0.024958,0.014406,0.020693,0.020273,0.012025,0.010590,0.017901,0.017724,0.011744,0.012222
0.879090,0.301535,0.375147,0.134773,0.126591,0.084146,0.034859,0.028963,0.065518,0.067684,0.078006,0.063283,0.037360,0.045924,0.028024,0.020773,0.051583,0.023053,0.020816,0.011892
0.547019,0.158973,0.187703,0.068236,0.094203,0.061205,0.063589,0.041663,0.029658,0.030544,0.026552,0.036875,0.028999,0.019171,0.008411,0.019373,0.020873,0.019820,0.018516,0.011334
0.537666,0.276453,0.303602,0.195454,0.119798,0.133827,0.108343,0.040270,0.057806,0.052340,0.060606,0.035612,0.034875,0.036710,0.024098,0.008414,0.017038,0.014065,0.037224,0.025669
0.342429,0.098721,0.163696,0.064610,0.056993,0.021015,0.015478,0.029644,0.032555,0.031661,0.019167,0.005701,0.016560,0.008502,0.008909,0.004546,0.005438,0.006396,0.004046,0.004559
0.503378,0.388904,0.043014,0.062460,0.115735,0.075630,0.035787,0.030814,0.036319,0.017790,0.014756,0.020038,0.010206,0.008316,0.004422,0.003202,0.008204,0.004337,0.005472,0.011196
0.415545,0.308459,0.209069,0.048884,0.142679,0.073615,0.053512,0.056311,0.025597,0.018500,0.019486,0.026895,0.028223,0.010972,0.020273,0.014708,0.011883,0.019159,0.005875,0.008455
0.123251,0.307591,0.052770,0.057273,0.060115,0.042142,0.026666,0.043517,0.032401,0.026125,0.027066,0.038875,0.020547,0.026172,0.015973,0.028899,0.022228,0.015939,0.010874,0.009882
0.591636,0.203112,0.070409,0.129444,0.033641,0.054576,0.045437,0.041234,0.045276,0.018079,0.017882,0.022659,0.026981,0.009129,0.021782,0.020487,0.017339,0.009904,0.009987,0.009549
0.165945,0.168637,0.175221,0.061822,0.063713,0.055239,0.021078,0.016969,0.039734,0.011499,0.017817,0.004628,0.020003,0.015918,0.008427,0.010630,0.005612,0.018452,0.009476,0.007879
0.534210,0.232869,0.095785,0.170513,0.089900,0.038328,0.028646,0.018083,0.037636,0.034336,0.016604,0.017811,0.030018,0.005900,0.016845,0.011272,0.010687,0.010844,0.009913,0.005883
0.628724,0.155866,0.169361,0.138850,0.142570,0.058714,0.059457,0.055197,0.037955,0.036810,0.043547,0.032214,0.022511,0.028682,0.010728,0.024951,0.014496,0.013344,0.013290,0.011455
0.111979,0.207640,0.115421,0.077411,0.046297,0.038125,0.047017,0.012296,0.019314,0.022415,0.029279,0.019869,0.015825,0.021676,0.010306,0.016109,0.013461,0.005092,0.016926,0.011272
0.375272,0.330016,0.165430,0.068088,0.048485,0.061390,0.046193,0.019229,0.048839,0.025850,0.033632,0.018863,0.017247,0.006367,0.022224,0.010882,0.020344,0.011650,0.005716,0.015909
0.313709,0.235134,0.036322,0.099171,0.056542,0.028809,0.018537,0.013937,0.017763,0.022725,0.007160,0.015907,0.004533,0.006264,0.003884,0.008230,0.012319,0.004471,0.009172,0.006400
0.461380,0.429802,0.072433,0.108158,0.057795,0.031493,0.051129,0.012917,0.022742,0.038639,0.017835,0.023331,0.008773,0.006955,0.015823,0.014466,0.013530,0.005970,0.009768,0.005296
0.346025,0.082134,0.095721,0.124820,0.085696,0.050526,0.056577,0.030581,0.015648,0.005864,0.022405,0.033653,0.014158,0.014918,0.019916,0.017273,0.009338,0.017090,0.012221,0.018641
0.617381,0.159836,0.214885,0.108849,0.058501,0.074123,0.040067,0.052788,0.042109,0.028666,0.023304,0.024014,0.015412,0.026996,0.013278,0.018612,0.016217,0.017004,0.013146,0.011865
0.198714,0.149806,0.107336,0.067616,0.079843,0.047844,0.043788,0.033074,0.017187,0.040050,0.024415,0.011385,0.020805,0.008906,0.023212,0.016331,0.025487,0.016887,0.002812,0.010122
0.540025,0.156588,0.282218,0.135997,0.076529,0.080982,0.055698,0.043253,0.048786,0.033783,0.036449,0.012692,0.016427,0.019851,0.013298,0.030614,0.015018,0.014644,0.025314,0.021594
0.259182,0.200328,0.071286,0.124975,0.071488,0.049229,0.035406,0.057599,0.031633,0.018019,0.024886,0.020127,0.017521,0.024068,0.026238,0.017563,0.013425,0.016303,0.007874,0.020002
0.338518,0.159245,0.180939,0.093030,0.062335,0.042496,0.032524,0.017845,0.019189,0.024191,0.021308,0.011689,0.006478,0.014605,0.020078,0.013969,0.004082,0.007857,0.009415,0.010397
1.005357,0.254174,0.211879,0.271864,0.101461,0.119424,0.057509,0.104316,0.036446,0.042024,0.075656,0.041234,0.027772,0.039153,0.012267,0.035572,0.035960,0.016654,0.035845,0.044637
1.040923,0.297652,0.161832,0.119976,0.099958,0.051422,0.038313,0.017729,0.027465,0.010523,0.015294,0.030124,0.019423,0.037840,0.020559,0.010103,0.016783,0.014133,0.018661,0.015657
0.288658,0.182593,0.066494,0.034007,0.040525,0.041409,0.015217,0.017920,0.030080,0.013015,0.011192,0.011685,0.015905,0.012634,0.014887,0.014794,0.014926,0.011687,0.004013,0.010585
0.381248,0.304799,0.197923,0.081989,0.099117,0.043741,0.042646,0.051821,0.041309,0.038238,0.033805,0.013254,0.027739,0.028464,0.013328,0.022267,0.012452,0.009671,0.009420,0.009648
0.276064,0.125545,0.080855,0.072425,0.043097,0.020289,0.013385,0.022686,0.033790,0.014737,0.028079,0.021009,0.020169,0.016232,0.011869,0.009124,0.003378,0.012683,0.013779,0.008028
0.199139,0.182030,0.108840,0.109791,0.103932,0.073414,0.065115,0.056921,0.047756,0.015874,0.037563,0.014093,0.035045,0.018521,0.015719,0.014464,0.019156,0.026227,0.018145,0.017649
0.339437,0.115500,0.191194,0.079541,0.061195,0.014642,0.047670,0.021546,0.033619,0.014887,0.027835,0.018913,0.013884,0.008081,0.006890,0.011500,0.008161,0.004089,0.005189,0.009493
0.254717,0.205633,0.146481,0.151214,0.038821,0.038335,0.038339,0.021894,0.025256,0.016345,0.022754,0.012478,0.009185,0.009182,0.015659,0.013051,0.011242,0.007353,0.007565,0.006012
0.380263,0.220439,0.159150,0.073092,0.073822,0.059531,0.033228,0.041663,0.006087,0.033380,0.015315,0.019211,0.022469,0.009123,0.014866,0.024579,0.008318,0.012733,0.010402,0.014536
0.248142,0.129386,0.199241,0.067666,0.075475,0.059075,0.020833,0.038378,0.018796,0.029036,0.014308,0.012110,0.010581,0.010793,0.007892,0.007501,0.008942,0.010939,0.010977,0.010365
0.274248,0.081564,0.101489,0.052646,0.086322,0.028838,0.028495,0.038291,0.029832,0.030431,0.010921,0.020037,0.007151,0.008888,0.012541,0.015625,0.015682,0.007213,0.010637,0.011299
0.374279,0.292145,0.146257,0.104281,0.148333,0.060236,0.044315,0.046924,0.043876,0.032657,0.032703,0.023570,0.028609,0.027210,0.018814,0.015491,0.016292,0.016209,0.013366,0.006806
0.347759,0.152973,0.154915,0.050645,0.052787,0.072765,0.041128,0.040975,0.035647,0.024735,0.023411,0.013660,0.022899,0.015053,0.013888,0.011816,0.007480,0.011756,0.004290,0.003743
0.282689,0.346682,0.185840,0.181731,0.088022,0.030067,0.052991,0.013545,0.050691,0.026434,0.012095,0.021179,0.019278,0.006265,0.013984,0.007876,0.017123,0.009263,0.009002,0.011378
0.452072,0.118121,0.224711,0.040879,0.095913,0.032041,0.025429,0.042164,0.037848,0.025004,0.015774,0.013669,0.018930,0.014702,0.014038,0.013827,0.010919,0.012986,0.018736,0.011606
0.700146,0.454554,0.136746,0.087171,0.038577,0.094240,0.118566,0.025684,0.051589,0.048049,0.026588,0.041406,0.012182,0.011985,0.018748,0.016251,0.014927,0.009554,0.018382,0.017176
0.504956,0.221205,0.248388,0.073266,0.114206,0.046299,0.048017,0.020280,0.062387,0.011556,0.020898,0.036661,0.028984,0.027089,0.024712,0.016834,0.016840,0.029673,0.011749,0.015144
0.325186,0.193448,0.081276,0.067056,0.086449,0.030838,0.043459,0.036796,0.024646,0.017386,0.018680,0.015839,0.025196,0.013066,0.029568,0.011975,0.019475,0.008036,0.013717,0.005175
0.700160,0.569883,0.117316,0.216204,0.096612,0.085442,0.063574,0.053041,0.048633,0.041844,0.064374,0.043443,0.015879,0.024108,0.013207,0.016071,0.028590,0.005238,0.010891,0.007535
0.330458,0.183436,0.124215,0.047104,0.019077,0.015954,0.042025,0.034941,0.030457,0.039272,0.029737,0.009965,0.012696,0.018439,0.018938,0.011807,0.007047,0.008642,0.009662,0.007726
0.550097,0.140278,0.184487,0.027006,0.063443,0.063420,0.038497,0.052822,0.036078,0.012208,0.026844,0.026529,0.018923,0.021759,0.014858,0.013596,0.019894,0.004328,0.019339,0.009161
0.542566,0.215225,0.110007,0.051192,0.101281,0.030801,0.019533,0.026062,0.017946,0.032778,0.026863,0.014683,0.022181,0.039670,0.013558,0.017530,0.021972,0.010053,0.010832,0.012566
0.458811,0.192435,0.108941,0.037448,0.066514,0.049762,0.039824,0.005647,0.012429,0.029862,0.024607,0.013005,0.007696,0.006210,0.009490,0.008152,0.010440,0.009760,0.003301,0.006478
0.440733,0.188515,0.080419,0.063249,0.042539,0.056386,0.029198,0.039128,0.033642,0.012251,0.039577,0.037661,0.020002,0.007246,0.024765,0.025350,0.008308,0.013098,0.017272,0.006304
0.341973,0.171744,0.100792,0.047351,0.054086,0.030592,0.056216,0.057751,0.029191,0.039710,0.020048,0.027016,0.014896,0.017895,0.003161,0.022542,0.009124,0.011034,0.008212,0.005857
0.436811,0.276834,0.129986,0.109978,0.064148,0.070943,0.067052,0.051687,0.057899,0.030857,0.042102,0.026173,0.015548,0.022523,0.019077,0.012573,0.010961,0.018073,0.017212,0.025950
0.411034,0.155522,0.132307,0.077916,0.071742,0.016164,0.030529,0.021639,0.020664,0.015448,0.015901,0.006153,0.007286,0.007587,0.017114,0.009095,0.015175,0.009977,0.004512,0.010704
0.328585,0.290863,0.273461,0.106956,0.073878,0.050064,0.072238,0.070799,0.018570,0.027568,0.031387,0.022170,0.048577,0.036840,0.010761,0.036165,0.019297,0.021290,0.012845,0.019855
0.525860,0.216558,0.123450,0.116417,0.067626,0.041941,0.067264,0.038796,0.026749,0.010589,0.021475,0.006262,0.006220,0.006596,0.010528,0.006353,0.006998,0.010166,0.005811,0.008005
0.254083,0.325399,0.122464,0.099822,0.037857,0.047573,0.033299,0.056057,0.016116,0.021186,0.014755,0.013560,0.006306,0.007654,0.008849,0.009650,0.004987,0.005639,0.005341,0.005354
0.318957,0.116612,0.099103,0.041384,0.098779,0.043445,0.022112,0.022048,0.009158,0.015736,0.017851,0.014107,0.007775,0.010867,0.006897,0.009424,0.007700,0.009561,0.007272,0.006234
0.632764,0.367005,0.162597,0.078227,0.120845,0.077593,0.064756,0.037055,0.028118,0.032035,0.025860,0.013281,0.025635,0.011215,0.013919,0.011255,0.015135,0.010127,0.006833,0.010474
0.358377,0.142757,0.124379,0.092606,0.067408,0.063483,0.036053,0.040701,0.015374,0.008599,0.017879,0.011834,0.007281,0.013330,0.011121,0.010661,0.006749,0.007039,0.005053,0.004464
0.553514,0.290028,0.142170,0.243588,0.108087,0.076488,0.082325,0.017430,0.053037,0.057264,0.025512,0.029535,0.028506,0.028560,0.017100,0.012906,0.017493,0.011503,0.010578,0.012050
0.562361,0.304583,0.080225,0.130493,0.076088,0.048675,0.032041,0.064708,0.015832,0.027306,0.025869,0.025310,0.036199,0.030148,0.009934,0.008837,0.007568,0.005893,0.001945,0.009705
0.479095,0.380920,0.257653,0.210647,0.133190,0.129059,0.134243,0.091731,0.030412,0.030143,0.028636,0.041383,0.043443,0.015988,0.030094,0.016689,0.012065,0.011791,0.010639,0.015927
1.293288,0.358315,0.253124,0.177903,0.105645,0.077201,0.067936,0.089195,0.029279,0.014264,0.020052,0.015923,0.008086,0.012699,0.017154,0.008241,0.011056,0.015398,0.011619,0.003719
0.311374,0.300861,0.169061,0.070233,0.043329,0.046877,0.028052,0.029207,0.033170,0.009291,0.015002,0.018031,0.015536,0.011602,0.008634,0.012709,0.006939,0.007618,0.009906,0.007905
0.517167,0.251582,0.103752,0.135631,0.055647,0.044499,0.087323,0.008658,0.030918,0.025378,0.025413,0.024527,0.016671,0.009805,0.010463,0.003530,0.007833,0.011014,0.006111,0.009936
0.343552,0.249374,0.166104,0.086962,0.029552,0.036266,0.024671,0.015715,0.016211,0.020967,0.023244,0.010972,0.014137,0.011166,0.004959,0.007751,0.009357,0.011728,0.013693,0.010901
0.411738,0.212450,0.183262,0.164385,0.127529,0.060170,0.088924,0.067427,0.028267,0.030520,0.043677,0.026286,0.040388,0.040581,0.018018,0.021658,0.003345,0.014001,0.017373,0.015676
0.310364,0.218489,0.162675,0.103901,0.028805,0.051376,0.037079,0.086959,0.040329,0.027684,0.016816,0.019606,0.018552,0.010389,0.014753,0.006591,0.020236,0.012441,0.012849,0.005167
0.437150,0.177764,0.135894,0.077371,0.072157,0.027807,0.061025,0.057520,0.046953,0.026056,0.010140,0.019305,0.027150,0.020790,0.017555,0.011388,0.014176,0.013364,0.010706,0.011067
0.298758,0.240624,0.158254,0.092045,0.030873,0.046861,0.069724,0.040690,0.018639,0.024609,0.017826,0.005350,0.011706,0.012131,0.011296,0.008443,0.004322,0.013185,0.013773,0.016770
0.758184,0.390998,0.295759,0.215335,0.097353,0.092588,0.075970,0.068782,0.070437,0.091845,0.039541,0.034377,0.054082,0.047658,0.010286,0.027907,0.014182,0.021445,0.028664,0.012530
0.436054,0.356266,0.139055,0.097456,0.094864,0.073956,0.060722,0.065335,0.027878,0.039273,0.032149,0.021272,0.025112,0.022467,0.014136,0.011492,0.019992,0.014458,0.017328,0.008885
0.437368,0.987621,0.621641,0.417005,0.352562,0.239881,0.097458,0.125396,0.198085,0.060287,0.191324,0.036502,0.086782,0.131750,0.052581,0.083474,0.062009,0.038289,0.094296,0.055516
0.555428,0.292973,0.111675,0.069063,0.052142,0.025367,0.068410,0.011895,0.016306,0.017046,0.009214,0.005258,0.012093,0.005901,0.002892,0.008912,0.005654,0.007120,0.003415,0.003301
0.342754,0.290016,0.174182,0.075286,0.092407,0.036372,0.054508,0.023031,0.022729,0.010151,0.013482,0.016310,0.006458,0.011114,0.007690,0.009499,0.005400,0.008801,0.006060,0.004994
0.502573,0.183856,0.232852,0.115127,0.068249,0.028892,0.047436,0.017601,0.008334,0.028848,0.006439,0.010552,0.013573,0.014156,0.007140,0.010113,0.010855,0.004824,0.008899,0.012196
0.419055,0.205558,0.164873,0.092815,0.037335,0.079017,0.091110,0.042685,0.077325,0.031302,0.033363,0.024833,0.039992,0.023913,0.016230,0.012451,0.024157,0.004232,0.021806,0.010828
0.278614,0.231372,0.128942,0.068768,0.031697,0.059682,0.040488,0.023894,0.008463,0.005327,0.009472,0.008643,0.014289,0.002472,0.005941,0.008267,0.009033,0.006362,0.005066,0.009834
0.641853,0.131791,0.121941,0.064765,0.073190,0.097957,0.024033,0.077809,0.026730,0.035418,0.046244,0.025368,0.046027,0.040503,0.050742,0.023549,0.015726,0.034332,0.017015,0.010950
0.419792,0.313532,0.197472,0.113721,0.086917,0.083466,0.044329,0.056941,0.027832,0.011872,0.035166,0.021616,0.023518,0.007740,0.012919,0.030226,0.015733,0.021036,0.004437,0.007761
1.712566,0.639862,0.381875,0.218627,0.101058,0.071239,0.124052,0.142189,0.084821,0.066806,0.027611,0.164436,0.044028,0.049091,0.075359,0.039115,0.039114,0.075362,0.049088,0.044041
0.173620,0.350661,0.248503,0.117938,0.045983,0.071064,0.042748,0.037906,0.033105,0.015707,0.016709,0.018127,0.012918,0.010987,0.009559,0.019263,0.004364,0.004687,0.004688,0.004274
0.395215,0.160666,0.097875,0.077372,0.064607,0.033517,0.071420,0.026064,0.041890,0.008977,0.042673,0.024453,0.018636,0.017280,0.015503,0.019302,0.019843,0.010604,0.010369,0.008318
0.372234,0.162290,0.161522,0.096898,0.112493,0.085429,0.029038,0.037833,0.014004,0.025637,0.011825,0.026611,0.016953,0.014604,0.021636,0.010185,0.008707,0.006149,0.013111,0.005320
0.441722,0.142607,0.205569,0.086039,0.070597,0.069995,0.034934,0.067029,0.082609,0.044171,0.038014,0.026136,0.031686,0.023543,0.021976,0.019938,0.014674,0.024563,0.018327,0.019905
0.545503,0.124356,0.318559,0.141609,0.084028,0.093799,0.053683,0.020680,0.035747,0.015559,0.031756,0.036461,0.022358,0.029114,0.024743,0.037559,0.022879,0.016786,0.003593,0.017024
0.727048,0.288771,0.187597,0.161511,0.056345,0.140716,0.041406,0.067429,0.043992,0.042140,0.024198,0.034247,0.021514,0.017917,0.019429,0.027793,0.025752,0.015788,0.014128,0.032811
0.501073,0.333279,0.128526,0.024482,0.057606,0.036295,0.017209,0.014251,0.006662,0.019319,0.006449,0.007162,0.018075,0.007009,0.006252,0.008253,0.006381,0.004744,0.004917,0.004064
0.351127,0.329188,0.321303,0.166047,0.088348,0.092436,0.081734,0.073919,0.066451,0.021764,0.015018,0.021680,0.041658,0.019427,0.017600,0.020828,0.011137,0.008623,0.015850,0.007049
